Symbol	CD_Num	DBP_Flg	Description	SRR7107481	SRR7107482	SRR7107483	SRR7107484	SRR7107485	SRR7107486	SRR7107487	SRR7107488	SRR7107489	SRR7107490	SRR7107491	SRR7107492	SRR7107493	SRR7107494	SRR7107495	SRR7107496	SRR7107497	SRR7107498	SRR7107499	SRR7107500	SRR7107501	SRR7107502	SRR7107503	SRR7107504	SRR7107505	SRR7107506	SRR7107507	SRR7107508	SRR7107509	SRR7107510	SRR7107511	SRR7107512	SRR7107513	SRR7107514	SRR7107515	SRR7107516	SRR7107517	SRR7107518
A2M		NA	protein_coding	214.283899188927	132.180833072852	597.415084136275	77.9261520675268	243.512167230516	163.504998110556	169.379462094632	240.9336789527	1753.77499809044	2184.89373684343	303.745670718535	2803.79829298166	236.615543015739	45.1333775296964	279.28260770875	331.024088403346	356.140201450935	885.649704502998	55.9789746246001	21.0808537288658	66.5067725829124	38.9511030253191	35.1320508987409	34.1522060427782	60.9239101267235	90.7203678130197	62.4852142339963	26.2435731995392	127.031028236836	86.9088134826735	70.0565516555696	150.994697749951	73.8651163345466	113.377694259044	22.6876786217384	164.994774688915	61.1760486389161	51.4948789731308
ABCC9		NA	protein_coding	0.542813751102825	0.258317867941599	1.89617519340107	1.07040986137712	0.63566368767606	1.29194706870679	0.486723403959916	0.414153541048261	0.320212754317301	0.28521174913232	0.658090831552011	0.0739489307586591	0.140611279859132	0.633777194024642	1.19032569758295	0.745396092002687	1.26886919687422	0.706831271352876	0.656019160626735	5.29590439853806	0.863181449641768	0.495125923807197	0.949185896011096	0.939611866295478	1.20852458197252	0.26760247090812	2.85912807930939	0.133253044632796	0.0902491056355208	1.46992006698504	0.457808282815309	1.73237908138565	1.12747562049528	0.956912546420156	1.81274554036167	0.635498541937043	0.921015002291431	1.86870826207747
ANKRD9		NA	protein_coding	2.65715275173579	2.60464212289113	8.69983405576464	7.67151201374441	15.3102254943363	19.2454658632228	8.0845038904227	15.6856011854665	11.7096912565218	8.06268392914321	3.98568056963211	6.06839039205473	7.92731694375547	3.15623590352128	2.51748196728408	4.08660245464426	1.04379459628689	5.77037364721336	2.68878026101828	1.0222063826725	2.14963871351839	2.42586109695932	0.939207679013932	2.51115381212465	2.17634380155778	3.2877160179832	1.62435578361268	1.34985329840785	0.701686503316609	0.835199498323444	0.877832940736185	0.739432017839124	1.2113769762093	0.467044316826966	1.50009666532292	1.01693077459255	1.13070111256348	0.832587186986648
ANKS1A		NA	protein_coding	2.33877970656557	1.72411692229227	3.63993565335842	3.41936792899026	2.847944287381	5.05795936130202	2.86844043351993	1.88341572749323	2.01668595157367	2.20437718667222	1.34594672947141	0.923470114483796	3.47416986181487	2.19918386448933	2.57856876309806	2.2128420070792	2.83573321060879	2.13889082765585	2.34240135404164	1.155827841059	2.01141057334924	1.9812033751399	2.14905927810432	3.4191418637377	1.2673358897151	1.81685862994582	2.5051571985441	2.24411380179662	1.75409324644409	2.95912372520407	2.41306535064156	2.18487712547467	2.29170776189167	2.33390910136357	2.28865867160841	1.8075295754954	2.60678997395135	1.91972779987542
ANKS1B		NA	protein_coding	10.8280925674318	11.4529342091321	9.96841755117707	7.26870347329353	7.68880540959748	8.86416404208821	5.12414713803382	8.96091912591604	4.03569458439679	6.69916097710953	5.41173306658361	11.2043078496207	2.31395468194211	6.06683659427679	5.93467593516349	5.5215421719692	6.24748557639912	7.3006525317925	5.03217313966073	23.2497672692611	4.72149237247082	3.69658301112037	4.66997278344133	11.127489227928	6.91103616122907	7.85696525519203	7.31146066696155	10.1863785269247	11.4489414054982	5.53641010926335	9.69209819726506	4.72864000797249	5.97035018865625	3.50088722402298	18.278097184149	7.27771238682925	5.55835118331994	6.51516322791859
ANKS3		NA	protein_coding	3.71369553161165	2.56202153385044	5.84785685520818	2.01089323682416	1.18079434015791	4.05344581066418	6.30201756481069	2.34989784920494	1.91789704010735	1.5282827506189	0.581624578467701	1.20491549083704	2.96339867227839	5.66324737928081	6.11101933153959	3.62384229259517	4.71383981319902	2.61400687517659	3.52796309160934	2.80726871431604	2.53970130605791	5.51616578461283	3.40933318806558	7.15886649304607	3.66711257592666	4.13897409120748	4.16810606941528	4.56290742858248	7.45757267096823	6.12540052990794	6.13970120264613	4.54191046077081	6.42795084276127	4.42692933774356	3.65522269199704	6.03331253390737	6.50721193836981	4.36818898252552
ANKS6		NA	protein_coding	5.61538713226736	4.06120146975878	7.56066380179684	8.03294276527895	4.88281767302606	11.2956772223994	8.4959645666817	10.8128379514598	9.16475626025275	6.26609050792412	5.31670381841611	9.67604392286063	9.15213346926392	9.75538904072742	13.1131653864346	9.58147516306662	7.95363180207324	8.56825865162569	3.37660907426003	2.90869346461484	2.46048696649779	3.21108651004109	2.91072709889821	4.4427653163149	2.29605806276619	2.84409229033487	3.99216140263609	3.80682911960397	4.34982424792269	6.334587015278	5.9422851751624	4.52165768887104	5.84050373596823	3.46182476023277	4.31626933530443	5.2185798790807	5.44010934881581	4.54454474761158
ANKUB1		NA	protein_coding	0	0	0.25034026228153	0.423339449719632	0	0.976802160821316	0.452284677838898	0.578887142715008	0.969019264095889	0	0.484646276756658	0	0.194457225659197	0	0.392309975938639	0	0	0	0	1.35420167664662	0.104367478120779	0.877097969343172	0.87018767726934	0.572095296443849	0.0928272021024897	1.46823348036933	2.3541624662269	0.556152163422218	0.245920287765378	0.355240415567054	1.04659335303131	0.117840871562765	0.299441019918965	1.02443147741946	1.29744088499089	0.921925799988612	0.54855568459552	0.684505359800201
ANKZF1		1	protein_coding	98.8446981813154	154.443665958482	115.94363144163	94.0016113798534	41.2766670615507	115.17070948136	124.543460882611	170.524971939597	20.5324832610718	23.9212424422006	11.2860742315218	10.75608969869	29.5046581766063	28.0384845362286	40.7011947462897	31.6528644371617	24.5657789800131	45.4375609897616	19.2563659563047	25.6921765017177	21.0303775693136	30.1697611946799	12.01568420438	32.3019453992656	56.6779478091671	32.3102800110828	30.9861541320208	21.7649301590894	11.1801756014353	8.94679947030187	16.4537923910842	16.2652737212522	16.3309838991745	10.1828559632372	20.1184132976474	10.7304852816494	11.0605075386967	7.37460284071395
ANLN		NA	protein_coding	0	0.0504819604079344	0.844487741149116	0.301203176328925	0	0.0392784901816276	0	0	0.82632137658343	0	0.50747610929498	0.152076935702293	7.2844928783388	0.282828145850685	0.0768902222171354	0.732236931512405	0.160576713200542	0.464027614585442	0.10956017457731	0.266124446921122	0	0.386201106818774	0	0	0.0168415961629185	0.0185666294872381	0.0325616615252812	0	4.04828165690927	1.37524169173933	0.261432010198688	1.11294579612999	5.01324719426834	0.327681547119435	0.0771546553758585	0.923324010739471	3.42594988339294	2.63158712394316
